"s"	"EMG"	"EMG"
0.05771156	-0.000011	-0.000010
0.05823080	-0.000012	-0.000010
0.05875003	-0.000012	-0.000011
0.05926926	-0.000012	-0.000012
0.05978849	-0.000012	-0.000015
0.06030772	-0.000013	-0.000015
0.06082695	-0.000015	-0.000018
0.06134618	-0.000016	-0.000022
0.06186541	-0.000015	-0.000023
0.06238464	-0.000013	-0.000019
0.06290387	-0.000009	-0.000016
0.06342311	-0.000009	-0.000014
0.06394234	-0.000011	-0.000015
0.06446157	-0.000012	-0.000016
0.06498080	-0.000010	-0.000017
0.06550003	-0.000008	-0.000018
0.06601926	-0.000007	-0.000017
0.06653849	-0.000007	-0.000014
0.06705772	-0.000005	-0.000013
0.06757695	-0.000004	-0.000013
0.06809618	-0.000004	-0.000014
0.06861542	-0.000006	-0.000017
0.06913465	-0.000008	-0.000022
0.06965388	-0.000008	-0.000026
0.07017311	-0.000007	-0.000026
0.07069234	-0.000007	-0.000024
0.07121157	-0.000008	-0.000025
0.07173080	-0.000009	-0.000024
0.07225003	-0.000010	-0.000019
0.07276926	-0.000010	-0.000016
0.07328849	-0.000010	-0.000018
0.07380772	-0.000010	-0.000018
0.07432696	-0.000012	-0.000018
0.07484619	-0.000013	-0.000018
0.07536542	-0.000012	-0.000021
0.07588465	-0.000011	-0.000024
0.07640388	-0.000011	-0.000024
0.07692311	-0.000010	-0.000022
0.07744234	-0.000010	-0.000021
0.07796157	-0.000011	-0.000018
0.07848080	-0.000011	-0.000019
0.07900003	-0.000009	-0.000022
0.07951927	-0.000007	-0.000023
0.08003850	-0.000006	-0.000023
0.08055773	-0.000006	-0.000022
0.08107696	-0.000007	-0.000020
0.08159619	-0.000008	-0.000017
0.08211542	-0.000010	-0.000014
0.08263465	-0.000011	-0.000012
0.08315388	-0.000010	-0.000014
0.08367311	-0.000009	-0.000019
0.08419234	-0.000009	-0.000018
0.08471158	-0.000008	-0.000016
0.08523081	-0.000009	-0.000016
0.08575004	-0.000010	-0.000018
0.08626927	-0.000010	-0.000019
0.08678850	-0.000009	-0.000019
0.08730773	-0.000011	-0.000018
0.08782696	-0.000013	-0.000017
0.08834619	-0.000014	-0.000019
0.08886542	-0.000013	-0.000021
0.08938465	-0.000011	-0.000023
0.08990389	-0.000010	-0.000022
0.09042312	-0.000009	-0.000018
0.09094235	-0.000011	-0.000013
0.09146158	-0.000011	-0.000013
0.09198081	-0.000011	-0.000019
0.09250004	-0.000010	-0.000023
0.09301927	-0.000010	-0.000021
0.09353850	-0.000010	-0.000018
0.09405773	-0.000010	-0.000022
0.09457696	-0.000009	-0.000022
0.09509620	-0.000009	-0.000018
0.09561543	-0.000009	-0.000015
0.09613466	-0.000007	-0.000014
0.09665389	-0.000005	-0.000019
0.09717312	-0.000005	-0.000027
0.09769235	-0.000006	-0.000026
0.09821158	-0.000007	-0.000023
0.09873081	-0.000008	-0.000024
0.09925004	-0.000009	-0.000027
0.09976927	-0.000009	-0.000030
0.10028851	-0.000009	-0.000029
0.10080774	-0.000009	-0.000024
0.10132697	-0.000008	-0.000022
0.10184620	-0.000008	-0.000020
0.10236543	-0.000009	-0.000019
0.10288466	-0.000010	-0.000021
0.10340389	-0.000010	-0.000022
0.10392312	-0.000009	-0.000022
0.10444235	-0.000009	-0.000021
0.10496158	-0.000011	-0.000021
0.10548082	-0.000011	-0.000022
0.10600005	-0.000010	-0.000025
0.10651928	-0.000008	-0.000027
0.10703851	-0.000009	-0.000027
0.10755774	-0.000010	-0.000027
0.10807697	-0.000011	-0.000024
0.10859620	-0.000009	-0.000019
0.10911543	-0.000009	-0.000019
0.10963466	-0.000009	-0.000023
0.11015389	-0.000010	-0.000023
0.11067313	-0.000011	-0.000022
0.11119236	-0.000010	-0.000018
0.11171159	-0.000009	-0.000018
0.11223082	-0.000008	-0.000018
0.11275005	-0.000007	-0.000019
0.11326928	-0.000007	-0.000021
0.11378851	-0.000008	-0.000022
0.11430774	-0.000008	-0.000021
0.11482697	-0.000009	-0.000018
0.11534620	-0.000011	-0.000017
0.11586544	-0.000012	-0.000016
0.11638467	-0.000011	-0.000014
0.11690390	-0.000008	-0.000016
0.11742313	-0.000006	-0.000013
0.11794236	-0.000007	-0.000013
0.11846159	-0.000009	-0.000014
0.11898082	-0.000011	-0.000011
0.11950005	-0.000012	-0.000011
0.12001928	-0.000014	-0.000015
0.12053851	-0.000014	-0.000014
0.12105775	-0.000014	-0.000015
0.12157698	-0.000014	-0.000016
0.12209621	-0.000013	-0.000016
0.12261544	-0.000011	-0.000016
0.12313467	-0.000011	-0.000016
0.12365390	-0.000012	-0.000014
0.12417313	-0.000011	-0.000013
0.12469236	-0.000009	-0.000014
0.12521159	-0.000009	-0.000018
0.12573082	-0.000010	-0.000023
0.12625006	-0.000012	-0.000024
0.12676929	-0.000013	-0.000023
0.12728852	-0.000012	-0.000023
0.12780775	-0.000011	-0.000021
0.12832698	-0.000011	-0.000022
0.12884621	-0.000012	-0.000022
0.12936544	-0.000013	-0.000022
0.12988467	-0.000013	-0.000019
0.13040390	-0.000013	-0.000019
0.13092313	-0.000012	-0.000017
0.13144237	-0.000012	-0.000017
0.13196160	-0.000012	-0.000021
0.13248083	-0.000012	-0.000019
0.13300006	-0.000010	-0.000018
0.13351929	-0.000009	-0.000021
0.13403852	-0.000008	-0.000022
0.13455775	-0.000008	-0.000020
0.13507698	-0.000008	-0.000016
0.13559621	-0.000007	-0.000014
0.13611544	-0.000008	-0.000015
0.13663468	-0.000008	-0.000017
0.13715391	-0.000010	-0.000018
0.13767314	-0.000011	-0.000021
0.13819237	-0.000010	-0.000020
0.13871160	-0.000009	-0.000020
0.13923083	-0.000010	-0.000021
0.13975006	-0.000010	-0.000022
0.14026929	-0.000009	-0.000026
0.14078852	-0.000008	-0.000028
0.14130775	-0.000008	-0.000024
0.14182699	-0.000009	-0.000021
0.14234622	-0.000010	-0.000020
0.14286545	-0.000011	-0.000019
0.14338468	-0.000011	-0.000019
0.14390391	-0.000010	-0.000020
0.14442314	-0.000009	-0.000016
0.14494237	-0.000008	-0.000017
0.14546160	-0.000007	-0.000021
0.14598083	-0.000006	-0.000022
0.14650006	-0.000006	-0.000020
0.14701930	-0.000007	-0.000018
0.14753853	-0.000007	-0.000016
0.14805776	-0.000007	-0.000020
0.14857699	-0.000006	-0.000018
0.14909622	-0.000006	-0.000013
0.14961545	-0.000006	-0.000013
0.15013468	-0.000009	-0.000015
0.15065391	-0.000011	-0.000018
0.15117314	-0.000011	-0.000021
0.15169237	-0.000010	-0.000020
0.15221161	-0.000009	-0.000019
0.15273084	-0.000008	-0.000018
0.15325007	-0.000007	-0.000020
0.15376930	-0.000007	-0.000023
0.15428853	-0.000007	-0.000025
0.15480776	-0.000006	-0.000022
0.15532699	-0.000006	-0.000020
0.15584622	-0.000008	-0.000022
0.15636545	-0.000009	-0.000023
0.15688469	-0.000009	-0.000024
0.15740392	-0.000009	-0.000025
0.15792315	-0.000008	-0.000022
0.15844238	-0.000008	-0.000020
0.15896161	-0.000012	-0.000023
0.15948084	-0.000015	-0.000023
0.16000007	-0.000015	-0.000022
0.16051930	-0.000014	-0.000021
0.16103853	-0.000014	-0.000020
0.16155776	-0.000013	-0.000021
0.16207700	-0.000012	-0.000019
0.16259623	-0.000012	-0.000020
0.16311546	-0.000013	-0.000022
0.16363469	-0.000013	-0.000023
0.16415392	-0.000013	-0.000019
0.16467315	-0.000013	-0.000019
0.16519238	-0.000011	-0.000018
0.16571161	-0.000010	-0.000017
0.16623084	-0.000010	-0.000018
0.16675007	-0.000009	-0.000019
0.16726931	-0.000008	-0.000021
0.16778854	-0.000009	-0.000023
0.16830777	-0.000010	-0.000021
0.16882700	-0.000010	-0.000018
0.16934623	-0.000011	-0.000016
0.16986546	-0.000011	-0.000014
0.17038469	-0.000010	-0.000015
0.17090392	-0.000009	-0.000018
0.17142315	-0.000009	-0.000018
0.17194238	-0.000010	-0.000016
0.17246162	-0.000011	-0.000014
0.17298085	-0.000010	-0.000015
0.17350008	-0.000008	-0.000016
0.17401931	-0.000007	-0.000017
0.17453854	-0.000005	-0.000017
0.17505777	-0.000005	-0.000021
0.17557700	-0.000005	-0.000023
0.17609623	-0.000005	-0.000019
0.17661546	-0.000005	-0.000017
0.17713469	-0.000006	-0.000017
0.17765393	-0.000007	-0.000018
0.17817316	-0.000007	-0.000022
0.17869239	-0.000006	-0.000024
0.17921162	-0.000007	-0.000023
0.17973085	-0.000010	-0.000020
0.18025008	-0.000011	-0.000021
0.18076931	-0.000011	-0.000022
0.18128854	-0.000010	-0.000021
0.18180777	-0.000010	-0.000017
0.18232700	-0.000011	-0.000016
0.18284624	-0.000011	-0.000016
0.18336547	-0.000010	-0.000015
0.18388470	-0.000009	-0.000018
0.18440393	-0.000009	-0.000021
0.18492316	-0.000009	-0.000018
0.18544239	-0.000010	-0.000014
0.18596162	-0.000012	-0.000016
0.18648085	-0.000014	-0.000018
0.18700008	-0.000015	-0.000019
0.18751931	-0.000016	-0.000020
0.18803855	-0.000016	-0.000020
0.18855778	-0.000013	-0.000022
0.18907701	-0.000011	-0.000023
0.18959624	-0.000010	-0.000022
0.19011547	-0.000011	-0.000021
0.19063470	-0.000012	-0.000020
0.19115393	-0.000012	-0.000022
0.19167316	-0.000010	-0.000023
0.19219239	-0.000009	-0.000016
0.19271162	-0.000008	-0.000013
0.19323086	-0.000007	-0.000018
0.19375009	-0.000008	-0.000020
0.19426932	-0.000009	-0.000019
0.19478855	-0.000008	-0.000019
0.19530778	-0.000008	-0.000016
0.19582701	-0.000010	-0.000015
0.19634624	-0.000011	-0.000018
0.19686547	-0.000011	-0.000021
0.19738470	-0.000011	-0.000021
0.19790393	-0.000010	-0.000022
0.19842317	-0.000011	-0.000019
0.19894240	-0.000012	-0.000018
0.19946163	-0.000014	-0.000016
0.19998086	-0.000015	-0.000015
0.20050009	-0.000014	-0.000021
0.20101932	-0.000012	-0.000026
0.20153855	-0.000012	-0.000022
0.20205778	-0.000012	-0.000020
0.20257701	-0.000011	-0.000019
0.20309624	-0.000011	-0.000019
0.20361548	-0.000011	-0.000020
0.20413471	-0.000010	-0.000019
0.20465394	-0.000008	-0.000019
0.20517317	-0.000007	-0.000021
0.20569240	-0.000007	-0.000021
0.20621163	-0.000007	-0.000017
0.20673086	-0.000007	-0.000013
0.20725009	-0.000006	-0.000016
0.20776932	-0.000005	-0.000020
0.20828855	-0.000005	-0.000021
0.20880779	-0.000007	-0.000020
0.20932702	-0.000009	-0.000019
0.20984625	-0.000009	-0.000018
0.21036548	-0.000010	-0.000018
0.21088471	-0.000011	-0.000021
0.21140394	-0.000012	-0.000023
0.21192317	-0.000012	-0.000021
0.21244240	-0.000011	-0.000016
0.21296163	-0.000012	-0.000018
0.21348086	-0.000012	-0.000024
0.21400010	-0.000012	-0.000026
0.21451933	-0.000011	-0.000024
0.21503856	-0.000009	-0.000022
0.21555779	-0.000008	-0.000022
0.21607702	-0.000007	-0.000021
0.21659625	-0.000007	-0.000019
0.21711548	-0.000008	-0.000020
0.21763471	-0.000008	-0.000020
0.21815394	-0.000008	-0.000020
0.21867317	-0.000008	-0.000021
0.21919241	-0.000008	-0.000020
0.21971164	-0.000009	-0.000016
0.22023087	-0.000010	-0.000012
0.22075010	-0.000009	-0.000016
0.22126933	-0.000009	-0.000023
0.22178856	-0.000009	-0.000026
0.22230779	-0.000010	-0.000022
0.22282702	-0.000010	-0.000018
0.22334625	-0.000010	-0.000018
0.22386548	-0.000009	-0.000019
0.22438472	-0.000011	-0.000020
0.22490395	-0.000011	-0.000021
0.22542318	-0.000010	-0.000019
0.22594241	-0.000009	-0.000018
0.22646164	-0.000011	-0.000016
0.22698087	-0.000013	-0.000017
0.22750010	-0.000013	-0.000020
0.22801933	-0.000011	-0.000022
0.22853856	-0.000009	-0.000023
0.22905779	-0.000008	-0.000027
0.22957703	-0.000007	-0.000026
0.23009626	-0.000006	-0.000021
0.23061549	-0.000006	-0.000020
0.23113472	-0.000006	-0.000021
0.23165395	-0.000006	-0.000022
0.23217318	-0.000006	-0.000023
0.23269241	-0.000006	-0.000017
0.23321164	-0.000005	-0.000018
0.23373087	-0.000005	-0.000022
0.23425010	-0.000007	-0.000020
0.23476934	-0.000009	-0.000018
0.23528857	-0.000009	-0.000020
0.23580780	-0.000007	-0.000018
0.23632703	-0.000007	-0.000016
0.23684626	-0.000010	-0.000019
0.23736549	-0.000012	-0.000023
0.23788472	-0.000012	-0.000022
0.23840395	-0.000012	-0.000019
0.23892318	-0.000012	-0.000018
0.23944241	-0.000012	-0.000019
0.23996165	-0.000013	-0.000019
0.24048088	-0.000014	-0.000016
0.24100011	-0.000013	-0.000015
0.24151934	-0.000011	-0.000016
0.24203857	-0.000009	-0.000018
0.24255780	-0.000009	-0.000020
0.24307703	-0.000012	-0.000020
0.24359626	-0.000013	-0.000018
0.24411549	-0.000014	-0.000016
0.24463472	-0.000015	-0.000018
0.24515396	-0.000014	-0.000023
0.24567319	-0.000012	-0.000025
0.24619242	-0.000010	-0.000021
0.24671165	-0.000010	-0.000023
0.24723088	-0.000011	-0.000024
0.24775011	-0.000011	-0.000022
0.24826934	-0.000011	-0.000022
0.24878857	-0.000010	-0.000025
0.24930780	-0.000009	-0.000026
0.24982703	-0.000009	-0.000024
0.25034627	-0.000008	-0.000022
0.25086550	-0.000009	-0.000021
0.25138473	-0.000008	-0.000023
0.25190396	-0.000007	-0.000025
0.25242319	-0.000007	-0.000024
0.25294242	-0.000007	-0.000025
0.25346165	-0.000009	-0.000025
0.25398088	-0.000010	-0.000020
0.25450011	-0.000009	-0.000016
0.25501934	-0.000008	-0.000014
0.25553858	-0.000007	-0.000014
0.25605781	-0.000007	-0.000017
0.25657704	-0.000007	-0.000014
0.25709627	-0.000008	-0.000010
0.25761550	-0.000009	-0.000012
0.25813473	-0.000012	-0.000013
0.25865396	-0.000013	-0.000012
0.25917319	-0.000012	-0.000016
0.25969242	-0.000011	-0.000018
0.26021165	-0.000011	-0.000016
0.26073089	-0.000011	-0.000014
0.26125012	-0.000011	-0.000011
0.26176935	-0.000009	-0.000013
0.26228858	-0.000009	-0.000019
0.26280781	-0.000010	-0.000020
0.26332704	-0.000010	-0.000022
0.26384627	-0.000008	-0.000022
0.26436550	-0.000007	-0.000019
0.26488473	-0.000008	-0.000019
0.26540396	-0.000007	-0.000019
0.26592320	-0.000008	-0.000019
0.26644243	-0.000009	-0.000020
0.26696166	-0.000008	-0.000020
0.26748089	-0.000007	-0.000020
0.26800012	-0.000007	-0.000020
0.26851935	-0.000009	-0.000022
0.26903858	-0.000012	-0.000022
0.26955781	-0.000011	-0.000023
0.27007704	-0.000010	-0.000024
0.27059627	-0.000009	-0.000022
0.27111551	-0.000006	-0.000018
0.27163474	-0.000006	-0.000017
0.27215397	-0.000009	-0.000020
0.27267320	-0.000010	-0.000023
0.27319243	-0.000010	-0.000023
0.27371166	-0.000011	-0.000021
0.27423089	-0.000012	-0.000019
0.27475012	-0.000012	-0.000021
0.27526935	-0.000011	-0.000022
0.27578858	-0.000011	-0.000019
0.27630782	-0.000011	-0.000017
0.27682705	-0.000011	-0.000017
0.27734628	-0.000010	-0.000018
0.27786551	-0.000011	-0.000018
0.27838474	-0.000012	-0.000018
0.27890397	-0.000012	-0.000020
0.27942320	-0.000011	-0.000021
0.27994243	-0.000011	-0.000021
0.28046166	-0.000011	-0.000020
0.28098089	-0.000012	-0.000021
0.28150013	-0.000013	-0.000025
0.28201936	-0.000013	-0.000025
0.28253859	-0.000013	-0.000023
0.28305782	-0.000011	-0.000025
0.28357705	-0.000009	-0.000024
0.28409628	-0.000009	-0.000021
0.28461551	-0.000010	-0.000021
0.28513474	-0.000010	-0.000024
0.28565397	-0.000009	-0.000022
0.28617320	-0.000009	-0.000020
0.28669244	-0.000010	-0.000018
0.28721167	-0.000009	-0.000017
0.28773090	-0.000007	-0.000018
0.28825013	-0.000007	-0.000016
0.28876936	-0.000009	-0.000017
0.28928859	-0.000009	-0.000022
0.28980782	-0.000009	-0.000021
0.29032705	-0.000009	-0.000020
0.29084628	-0.000009	-0.000019
0.29136551	-0.000009	-0.000019
0.29188475	-0.000009	-0.000021
0.29240398	-0.000009	-0.000022
0.29292321	-0.000008	-0.000019
0.29344244	-0.000008	-0.000018
0.29396167	-0.000008	-0.000018
0.29448090	-0.000008	-0.000019
0.29500013	-0.000008	-0.000018
0.29551936	-0.000008	-0.000017
0.29603859	-0.000008	-0.000015
0.29655782	-0.000010	-0.000018
0.29707706	-0.000010	-0.000020
0.29759629	-0.000008	-0.000018
0.29811552	-0.000008	-0.000017
0.29863475	-0.000009	-0.000019
0.29915398	-0.000010	-0.000021
0.29967321	-0.000010	-0.000023
0.30019244	-0.000010	-0.000019
0.30071167	-0.000011	-0.000014
0.30123090	-0.000012	-0.000013
0.30175013	-0.000014	-0.000018
0.30226937	-0.000015	-0.000022
0.30278860	-0.000014	-0.000024
0.30330783	-0.000012	-0.000024
0.30382706	-0.000012	-0.000022
0.30434629	-0.000012	-0.000021
0.30486552	-0.000012	-0.000019
0.30538475	-0.000011	-0.000019
0.30590398	-0.000010	-0.000023
0.30642321	-0.000010	-0.000023
0.30694244	-0.000010	-0.000022
0.30746168	-0.000010	-0.000023
0.30798091	-0.000009	-0.000024
0.30850014	-0.000007	-0.000023
0.30901937	-0.000006	-0.000020
0.30953860	-0.000007	-0.000021
0.31005783	-0.000009	-0.000024
0.31057706	-0.000009	-0.000023
0.31109629	-0.000009	-0.000018
0.31161552	-0.000009	-0.000018
0.31213475	-0.000010	-0.000019
0.31265399	-0.000009	-0.000021
0.31317322	-0.000009	-0.000022
0.31369245	-0.000010	-0.000018
0.31421168	-0.000012	-0.000013
0.31473091	-0.000013	-0.000014
0.31525014	-0.000012	-0.000018
0.31576937	-0.000010	-0.000018
0.31628860	-0.000010	-0.000022
0.31680783	-0.000010	-0.000023
0.31732706	-0.000010	-0.000020
0.31784630	-0.000011	-0.000017
0.31836553	-0.000011	-0.000018
0.31888476	-0.000011	-0.000020
0.31940399	-0.000011	-0.000018
0.31992322	-0.000010	-0.000016
0.32044245	-0.000010	-0.000016
0.32096168	-0.000010	-0.000018
0.32148091	-0.000010	-0.000018
0.32200014	-0.000009	-0.000018
0.32251937	-0.000010	-0.000018
0.32303861	-0.000010	-0.000019
0.32355784	-0.000009	-0.000023
0.32407707	-0.000008	-0.000022
0.32459630	-0.000007	-0.000019
0.32511553	-0.000006	-0.000018
0.32563476	-0.000006	-0.000018
0.32615399	-0.000006	-0.000018
0.32667322	-0.000007	-0.000023
0.32719245	-0.000008	-0.000022
0.32771168	-0.000009	-0.000019
0.32823092	-0.000010	-0.000017
0.32875015	-0.000011	-0.000017
0.32926938	-0.000012	-0.000016
0.32978861	-0.000012	-0.000018
0.33030784	-0.000013	-0.000020
0.33082707	-0.000013	-0.000018
0.33134630	-0.000012	-0.000014
0.33186553	-0.000010	-0.000012
0.33238476	-0.000008	-0.000015
0.33290399	-0.000008	-0.000019
0.33342323	-0.000008	-0.000018
0.33394246	-0.000009	-0.000016
0.33446169	-0.000011	-0.000018
0.33498092	-0.000012	-0.000020
0.33550015	-0.000012	-0.000020
0.33601938	-0.000011	-0.000022
0.33653861	-0.000010	-0.000021
0.33705784	-0.000009	-0.000021
0.33757707	-0.000008	-0.000022
0.33809630	-0.000009	-0.000024
0.33861554	-0.000009	-0.000026
0.33913477	-0.000010	-0.000022
0.33965400	-0.000011	-0.000023
0.34017323	-0.000011	-0.000028
0.34069246	-0.000010	-0.000026
0.34121169	-0.000010	-0.000024
0.34173092	-0.000011	-0.000025
0.34225015	-0.000012	-0.000027
0.34276938	-0.000012	-0.000028
0.34328861	-0.000010	-0.000026
0.34380785	-0.000010	-0.000025
0.34432708	-0.000011	-0.000026
0.34484631	-0.000012	-0.000027
0.34536554	-0.000012	-0.000029
0.34588477	-0.000010	-0.000029
0.34640400	-0.000008	-0.000025
0.34692323	-0.000006	-0.000021
0.34744246	-0.000007	-0.000022
0.34796169	-0.000008	-0.000022
0.34848092	-0.000009	-0.000017
0.34900016	-0.000010	-0.000011
0.34951939	-0.000010	-0.000012
0.35003862	-0.000009	-0.000016
0.35055785	-0.000007	-0.000020
0.35107708	-0.000006	-0.000018
0.35159631	-0.000005	-0.000016
0.35211554	-0.000005	-0.000018
0.35263477	-0.000006	-0.000019
0.35315400	-0.000008	-0.000015
0.35367323	-0.000007	-0.000017
0.35419247	-0.000007	-0.000018
0.35471170	-0.000009	-0.000016
0.35523093	-0.000011	-0.000016
0.35575016	-0.000011	-0.000019
0.35626939	-0.000010	-0.000021
0.35678862	-0.000011	-0.000022
0.35730785	-0.000012	-0.000018
0.35782708	-0.000013	-0.000014
0.35834631	-0.000013	-0.000015
0.35886554	-0.000014	-0.000020
0.35938478	-0.000014	-0.000021
0.35990401	-0.000014	-0.000018
0.36042324	-0.000012	-0.000014
0.36094247	-0.000010	-0.000012
0.36146170	-0.000010	-0.000014
0.36198093	-0.000012	-0.000013
0.36250016	-0.000012	-0.000014
0.36301939	-0.000013	-0.000017
0.36353862	-0.000014	-0.000019
0.36405785	-0.000012	-0.000022
0.36457709	-0.000010	-0.000020
0.36509632	-0.000010	-0.000016
0.36561555	-0.000011	-0.000020
0.36613478	-0.000011	-0.000023
0.36665401	-0.000009	-0.000023
0.36717324	-0.000008	-0.000023
0.36769247	-0.000007	-0.000023
0.36821170	-0.000008	-0.000025
0.36873093	-0.000009	-0.000025
0.36925016	-0.000008	-0.000023
0.36976940	-0.000006	-0.000023
0.37028863	-0.000006	-0.000025
0.37080786	-0.000007	-0.000025
0.37132709	-0.000009	-0.000022
0.37184632	-0.000011	-0.000019
0.37236555	-0.000012	-0.000021
0.37288478	-0.000012	-0.000023
0.37340401	-0.000012	-0.000023
0.37392324	-0.000012	-0.000022
0.37444247	-0.000013	-0.000018
0.37496171	-0.000014	-0.000015
0.37548094	-0.000013	-0.000014
0.37600017	-0.000011	-0.000016
0.37651940	-0.000008	-0.000020
0.37703863	-0.000008	-0.000020
0.37755786	-0.000010	-0.000018
0.37807709	-0.000011	-0.000014
0.37859632	-0.000012	-0.000014
0.37911555	-0.000013	-0.000014
0.37963478	-0.000013	-0.000013
0.38015402	-0.000013	-0.000014
0.38067325	-0.000012	-0.000016
0.38119248	-0.000011	-0.000018
0.38171171	-0.000010	-0.000018
0.38223094	-0.000010	-0.000017
0.38275017	-0.000010	-0.000019
0.38326940	-0.000009	-0.000023
0.38378863	-0.000008	-0.000022
0.38430786	-0.000006	-0.000016
0.38482709	-0.000006	-0.000015
0.38534633	-0.000008	-0.000015
0.38586556	-0.000010	-0.000017
0.38638479	-0.000010	-0.000023
0.38690402	-0.000009	-0.000023
0.38742325	-0.000009	-0.000016
0.38794248	-0.000009	-0.000013
0.38846171	-0.000007	-0.000016
0.38898094	-0.000006	-0.000018
0.38950017	-0.000007	-0.000017
0.39001940	-0.000008	-0.000020
0.39053864	-0.000007	-0.000022
0.39105787	-0.000006	-0.000023
0.39157710	-0.000005	-0.000021
0.39209633	-0.000005	-0.000020
0.39261556	-0.000006	-0.000019
0.39313479	-0.000007	-0.000019
0.39365402	-0.000008	-0.000018
0.39417325	-0.000010	-0.000017
0.39469248	-0.000010	-0.000016
0.39521171	-0.000010	-0.000016
0.39573095	-0.000010	-0.000017
0.39625018	-0.000010	-0.000016
0.39676941	-0.000009	-0.000016
0.39728864	-0.000008	-0.000019
0.39780787	-0.000007	-0.000017
0.39832710	-0.000008	-0.000016
0.39884633	-0.000010	-0.000018
0.39936556	-0.000011	-0.000020
0.39988479	-0.000012	-0.000021
0.40040402	-0.000011	-0.000021
0.40092326	-0.000010	-0.000021
0.40144249	-0.000009	-0.000022
0.40196172	-0.000009	-0.000025
0.40248095	-0.000010	-0.000024
